MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY 1946 & NEWER ALL STYLES,RL,23.77257468926706,15.633458556508925,Lvl,Corner,Gilbert,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,110.19337372548381,619.4017287979887,3.5627669979317553,412.5952362705829,SBrkr,6.271252390490019,0.0,0.0,8.03426510926957,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,414.4556179354659,18.299284618312996,17.1463923450287,97.39345922684728,13.877820546717581,7.093922461834564,0.0,0.0,0.0,0.0,0.9173236340636073,WD,Normal,625.6729811884786,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,184.73796552083377,-2.7815587674293067e+51,0.0,633.7072462977482,77.87557078078062,0,0,0,1.5925422700006787e+151,6.271252390490019,1.8100729622489096,20.971743008552146,0,0,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,13.954811576037484,11.76922344731486,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,5.034308492294112,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,9.052857768193096,0.5957696887028963,0.0,100.31275979475123,545.3098487407351,3.5627669979317553,412.5952362705829,SBrkr,6.161220132521186,0.0,0.0,7.854118567010288,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,421.153946933298,18.299284618312996,17.1463923450287,97.39345922684728,27.54783422405056,16.83324828357054,0.0,0.0,0.0,0.0,0.9173236340636073,WD,Normal,551.4710688732563,9.042357103973304e+49,1.573449602877462e+150,True,1.6297099915883946e+151,3.736824601725009e+57,False,187.723654742789,-2.8037472321149854e+51,0.0,559.3251874402665,70.21425309131496,0,0,0,1.6297099915883946e+151,15.214077900714283,1.8100729622489096,44.3810825076211,0,0,1,1,0
SPLIT OR MULTI-LEVEL,RL,18.503031162845797,14.860469859162862,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,83.02083363748878,0.5957696887028963,0.0,16.655043276165546,209.00911561175613,3.5627669979317553,412.5952362705829,SBrkr,5.831047862355421,749.4228264964148,0.0,8.080369371832836,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,BuiltIn,2.196686625346053,2.2434783059723897,385.73939036852033,18.299284618312996,17.1463923450287,97.39345922684728,27.54783422405056,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,964.2629899705264,1.346358366761952e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.751701977188463e+57,False,171.93809690142268,-2.7595349664785233e+51,0.0,972.3433593423592,119.33402368112372,0,0,1,1.556204306117296e+151,838.274707996259,3.337930976123461,27.54783422405056,0,1,1,1,1
2-STORY 1946 & NEWER,RL,17.798042445299387,13.86619369180326,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,84.64675617740895,418.58834459441573,3.5627669979317553,412.5952362705829,SBrkr,5.930913242234919,1065.3173293327047,0.0,8.37028737233934,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,BuiltIn,2.196686625346053,2.2434783059723897,417.3264262326507,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,10.637927428299855,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1489.8365871693554,1.346358366761952e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.751701977188463e+57,False,186.01758934850457,-2.7595349664785233e+51,0.0,1498.2068745416948,177.99109169091454,0,0,1,1.556204306117296e+151,1071.2482425749397,2.344491220413588,45.64975308602281,0,1,1,1,1
2-STORY 1946 & NEWER,RL,17.25724590820137,15.493274043442144,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,15.029401180733041,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,124.49790467116262,742.8956693935289,3.5627669979317553,412.5952362705829,SBrkr,6.434565458924305,995.9337637192695,0.0,8.819467028935438,0.0,1.8100729622489096,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,3.488110572653354,921.8809985063263,18.299284618312996,17.1463923450287,97.39345922684728,10.183132757618845,20.51693533669975,0.0,0.0,28.41199740612362,0.0,0.9173236340636073,WD,Normal,1745.2639985717228,2.6338407621473347e+50,4.32441811859311e+150,True,1.3546131400168298e+151,3.794881856312919e+57,False,264.2923666852296,-2.630786726939985e+51,0.0,1754.0834656006582,197.88769466972954,1,0,1,1.3546131400168298e+151,1002.3683291781938,2.344491220413588,59.11206550044221,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.52908363414553,13.97020622111947,Lvl,Inside,Somerst,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,20.76766928842392,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.0,0.9388009779032156,0.0,0.5957696887028963,0.0,122.96252852364076,729.2813495654224,3.5627669979317553,412.5952362705829,SBrkr,6.411426810664194,0.0,0.0,8.266408874132837,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,843.8416453461122,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,0.0,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,735.6927763760866,1.1261203572541176e+50,1.573449602877462e+150,True,1.6297099915883946e+151,3.744294097134507e+57,False,241.91940816377686,-2.7815587674293067e+51,0.0,743.9591852502194,88.99786927769917,1,0,0,1.6297099915883946e+151,6.411426810664194,1.8100729622489096,35.01182565772296,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,FV,22.570433247279176,14.026189778310846,Lvl,Inside,Somerst,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Hip,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,104.9044007489591,575.687672734558,3.5627669979317553,412.5952362705829,SBrkr,6.20811356593991,0.0,0.0,7.930671852679308,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.6439950469499183,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,649.4539073393207,18.299284618312996,17.1463923450287,97.39345922684728,0.0,18.241640794154847,0.0,0.0,0.0,0.0,3.1982181741744875,New,Partial,581.8957863004979,2.2858675757800992e+49,0.0,True,1.7870549518761408e+151,3.7140415917014466e+57,False,289.4852629554749,-2.8713121273969175e+51,0.0,589.8264581531772,73.37282352741774,0,0,0,1.7870549518761408e+151,6.20811356593991,1.8100729622489096,18.241640794154847,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,FV,21.32460542468705,14.306942675317032,Lvl,Corner,Somerst,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,236.1143796669012,0.5957696887028963,0.0,15.921026083869092,678.1023099325513,3.5627669979317553,412.5952362705829,SBrkr,6.349092111358439,0.0,0.0,8.16280634185586,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,508.1657023893264,18.299284618312996,17.1463923450287,97.39345922684728,0.0,15.766935459473704,0.0,0.0,26.009013758609708,0.0,3.8787613105291934,WD,Normal,684.4514020439098,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,226.50796356556359,-2.7815587674293067e+51,0.0,692.6142083857657,83.85001105983555,0,0,0,1.5925422700006787e+151,242.46347177825962,2.8035127179587827,41.77594921808341,0,0,1,1,1
2-STORY 1946 & NEWER,RL,19.020549797831112,14.60856163164748,Lvl,Inside,SawyerW,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,15.526901620107239,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,0.9388009779032156,0.0,0.5957696887028963,0.0,83.69682322098677,411.64210684298484,3.5627669979317553,412.5952362705829,SBrkr,5.91625515042072,993.4584638841457,0.0,8.315624821461403,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,12.78848844010015,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1411.0168258775511,1.346358366761952e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.751701977188463e+57,False,207.76172411649884,-2.7595349664785233e+51,0.0,1419.3324506990125,169.68259826200003,0,0,1,1.556204306117296e+151,999.3747190345664,2.344491220413588,47.800314097823104,0,1,1,1,0
1-STORY 1945 & OLDER,RH,19.020549797831112,14.164253576243768,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,4.015812915213856,3.9915166332550287,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,1.5361691741565329,BrkTil,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,82.79927823378516,405.1149632400501,2.3336412309505765,0.0,FuseA,6.067205404114983,0.0,0.0,7.701620988131641,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,413.49864968126764,18.299284618312996,17.1463923450287,97.39345922684728,31.234379423248566,0.0,9.779712147561481,0.0,0.0,0.0,3.1982181741744875,WD,Normal,411.1821686441651,1.4993588057960677e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.1962885037663516e+57,False,386.2266099318428,-1.3948119973586507e+51,0.0,418.8837896322967,53.389042290941795,0,0,0,4.397354269026464e+150,6.067205404114983,0.9420433798293266,41.014091570810045,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,13.104510084205266,15.202946912447146,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,4.710909118247938,4.679500293717144,Hip,Plywood,Plywood,BrkCmn,21.763031426372674,1.3826135112547757,2.6600418683183356,CBlock,7.944894407140679,17.318546337734922,1.4419529688071637,3.3943500927596366,41.88822223574635,1.2981809422798791,12.521591690945357,38.15107065354609,571.5399518376125,3.5627669979317553,412.5952362705829,SBrkr,6.362297960477462,0.0,0.0,8.184705302123238,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,1.6882544655059455,Attchd,2.196686625346053,2.2434783059723897,444.11382713684867,18.299284618312996,17.1463923450287,97.39345922684728,55.94018356107987,0.0,13.80649727389485,0.0,0.0,0.0,3.1982181741744875,WD,Abnorml,577.90224979809,7.241841143143158e+50,3.0110940939601307e+150,True,1.4859455424801277e+151,3.947537447805873e+57,False,197.95770966653348,-2.1699866888404026e+51,0.0,586.0869551002132,70.60758188180255,0,0,0,1.4859455424801277e+151,60.77211188716917,2.8035127179587827,69.74668083497473,0,0,1,1,1
2-STORY 1946 & NEWER,RL,21.48291355743144,14.833045334390663,Lvl,Inside,NoRidge,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Gable,HdBoard,ImStucc,BrkFace,29.977415986025406,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,1.7997137649787853,68.63694458322239,1.2981809422798791,12.93630689474966,0.0,581.0734153026511,3.5627669979317553,412.5952362705829,SBrkr,6.228362485359363,1329.1803072278844,0.0,8.753302675835869,0.993439755709873,1.8100729622489096,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.3737528169215443,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,731.4471366648379,18.299284618312996,17.1463923450287,97.39345922684728,12.801216898125672,17.831694075689448,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1916.4820850158949,3.663509110619246e+50,5.807210395593918e+150,True,1.206333912316749e+151,3.829256274562485e+57,False,209.69723333868885,-2.527819892092794e+51,0.0,1925.2353876917307,218.9438839246909,1,0,1,1.206333912316749e+151,1416.9819211912159,3.337930976123461,30.63291097381512,0,1,1,1,1
2-STORY 1946 & NEWER,RL,21.953321539447703,14.452925648737121,Lvl,Inside,NoRidge,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,18.67269088715825,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,201.23786885604014,0.5957696887028963,0.0,41.94888701732977,646.3994292239473,3.5627669979317553,412.5952362705829,SBrkr,6.314447741446335,987.2710440107923,0.0,8.684740863857762,0.993439755709873,1.8100729622489096,1.0688365163293567,3.1452700398997324,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,684.7387993153409,18.299284618312996,17.1463923450287,97.39345922684728,43.100334658139744,8.235430150725653,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1639.984920976186,3.864856595911136e+50,5.807210395593918e+150,True,1.206333912316749e+151,3.8359610711555606e+57,False,196.30650607342136,-2.507685143563605e+51,0.0,1648.6696618400438,188.8352164658261,1,0,1,1.206333912316749e+151,1194.8233606082788,3.337930976123461,51.3357648088654,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,9.801713975970104,12.623741739328018,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,5.386893493310362,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.2607840931884786,4.884170427673171,222.19430332088862,0.5957696887028963,0.0,34.62704567433441,686.1972547618141,3.5627669979317553,412.5952362705829,SBrkr,6.359271752296903,0.0,0.0,8.179684658568966,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,487.140621458918,18.299284618312996,17.1463923450287,97.39345922684728,38.723951876982845,10.872446298479872,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,692.5565265141109,1.346358366761952e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.751701977188463e+57,False,217.13631915320747,-2.7595349664785233e+51,0.0,700.7362111726799,84.66787601507288,0,0,0,1.5925422700006787e+151,228.55357507318553,2.8035127179587827,49.59639817546272,0,0,1,1,1
2-STORY PUD - 1946 & NEWER,FV,13.104510084205266,11.959397983069403,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,84.23209374466752,415.55138212875823,3.5627669979317553,412.5952362705829,SBrkr,5.924535990317693,1008.313088923185,0.0,8.331373531919404,0.0,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.4118828587639232,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,565.4753329980041,18.299284618312996,17.1463923450287,97.39345922684728,0.0,16.460885470392036,0.0,0.0,0.0,0.0,0.9173236340636073,WD,Normal,1429.789007042261,1.346358366761952e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.751701977188463e+57,False,252.05295343959673,-2.7595349664785233e+51,0.0,1438.1203805741802,171.6150406129807,0,0,1,1.556204306117296e+151,1014.2376249135027,2.344491220413588,16.460885470392036,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,11.050509497351166,11.776844094550052,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,5.386893493310362,3.9915166332550287,Gable,MetalSd,MetalSd,BrkFace,15.404333371845745,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,74.44967558165047,0.5957696887028963,0.0,47.414457392155164,309.2979472414083,3.5627669979317553,412.5952362705829,SBrkr,5.6642926605140405,712.6429816470877,0.0,7.912217095614314,0.0,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.6439950469499183,Typ,0.0,Detchd,1.5743654059519891,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,0.0,20.51693533669975,0.0,0.0,0.0,0.0,3.1982181741744875,ConLD,Normal,1027.60522154901,1.346358366761952e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.751701977188463e+57,False,206.0569249353753,-2.7595349664785233e+51,0.0,1035.5174386446242,129.8757616393772,0,0,1,1.556204306117296e+151,792.7569498892522,2.344491220413588,20.51693533669975,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,11.304626463052792,Lvl,Inside,Somerst,Norm,Twnhs,2Story,5.386893493310362,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,90.54080291257526,1.2314874299753966,5.234527169178914,34.62704567433441,309.2979472414083,3.5627669979317553,412.5952362705829,SBrkr,5.6642926605140405,712.6429816470877,0.0,7.912217095614314,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.6439950469499183,Typ,0.0,Detchd,1.5743654059519891,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,0.0,20.51693533669975,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Normal,1027.60522154901,1.346358366761952e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.751701977188463e+57,False,206.0569249353753,-2.7595349664785233e+51,0.0,1035.5174386446242,129.8757616393772,0,0,1,1.5925422700006787e+151,814.0826043893559,3.337930976123461,20.51693533669975,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,11.304626463052792,Lvl,Inside,Somerst,Norm,Twnhs,2Story,4.710909118247938,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,20.3348951941649,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,91.94394780022483,0.5957696887028963,0.0,38.254325290342486,309.2979472414083,3.5627669979317553,412.5952362705829,SBrkr,5.6642926605140405,756.7855407920785,0.0,7.948864246719778,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.6439950469499183,Typ,0.0,Detchd,1.5743654059519891,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,0.0,20.157109089891406,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1071.7477806940008,1.1261203572541176e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.744294097134507e+57,False,206.0569249353753,-2.7815587674293067e+51,0.0,1079.6966449407205,134.8303037300296,0,0,1,1.5925422700006787e+151,854.3937812528173,3.337930976123461,20.157109089891406,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,19.44492962020583,11.622653190041001,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,4.710909118247938,3.9915166332550287,Gable,MetalSd,MetalSd,BrkFace,43.4606409776886,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,107.17776144960206,0.5957696887028963,0.0,44.69348995274369,378.85451708014097,3.5627669979317553,412.5952362705829,SBrkr,5.843397845868485,904.4774215179197,0.0,8.199650844070058,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,0.0,8.534938176199232,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1289.1753364439292,2.211071088746587e+50,3.682616462111745e+150,True,1.4187933056649663e+151,3.780726850113983e+57,False,189.0031295802214,-2.6730636942800598e+51,0.0,1297.3749872879991,157.22319900685204,0,0,1,1.4187933056649663e+151,1017.4985808133902,3.337930976123461,8.534938176199232,0,1,1,1,0
